id,gold,pred
ART001414183,사회복지학,사회학
ART001346552,사회복지학,사회복지학
ART001566932,공학일반,공학일반
ART001916902,사회복지학,사회복지학
ART001791839,사회복지학,사회복지학
ART000990804,농학,농학
ART001927001,사회복지학,사회복지학
ART001191913,사회복지학,사회복지학
ART001190712,농학,사회복지학
ART001562433,농학,사회학
ART001136310,사회복지학,사회복지학
ART001944981,농학,농학
ART001291515,전자/정보통신공학,전자/정보통신공학
ART001374661,사회복지학,사회복지학
ART001867150,농학,농학
ART001248452,사회복지학,사회학
ART001801562,농학,농학
ART001582383,사회학,사회학
ART001693839,사회복지학,사회복지학
ART001370808,농학,사회학
ART001746864,전자/정보통신공학,전자/정보통신공학
ART001427241,공학일반,공학일반
ART001136922,사회복지학,사회복지학
ART001244266,사회복지학,사회복지학
ART001826127,사회학,사회학
ART001414223,사회복지학,사회복지학
ART002011165,사회복지학,사회복지학
ART000890067,사회복지학,사회학
ART001693915,사회복지학,공학일반
ART001601599,공학일반,공학일반
ART001009471,사회복지학,사회복지학
ART000954696,사회복지학,사회학
ART001750026,농학,공학일반
ART001834780,농학,사회복지학
ART001960019,공학일반,공학일반
ART002070032,농학,공학일반
ART001757353,농학,농학
ART001492939,사회학,사회학
ART001876343,공학일반,공학일반
ART001857433,농학,농학
ART001731570,공학일반,공학일반
ART001604498,공학일반,공학일반
ART001707904,전자/정보통신공학,사회학
ART001766398,사회복지학,사회학
ART002045782,공학일반,공학일반
ART001444600,공학일반,공학일반
ART001810128,사회복지학,사회복지학
ART001606410,사회복지학,사회복지학
ART000954666,사회복지학,사회학
ART001646388,사회복지학,사회학
ART001770220,공학일반,공학일반
ART001653233,전자/정보통신공학,전자/정보통신공학
ART001858507,전자/정보통신공학,전자/정보통신공학
ART001615039,농학,농학
ART001501149,농학,사회복지학
ART001492937,사회학,사회학
ART001494050,공학일반,공학일반
ART001462221,농학,공학일반
ART001820599,농학,농학
ART001493525,농학,농학
ART002020997,사회복지학,농학
ART001253531,공학일반,공학일반
ART001148443,농학,농학
ART002047225,전자/정보통신공학,전자/정보통신공학
ART001395866,농학,공학일반
ART001414201,전자/정보통신공학,전자/정보통신공학
ART001507372,사회복지학,사회복지학
ART002086556,농학,농학
ART001150881,사회복지학,사회학
ART001891472,농학,농학
ART001906669,전자/정보통신공학,사회학
ART002147578,농학,농학
ART001989190,공학일반,공학일반
ART001148497,농학,사회복지학
ART001300408,공학일반,공학일반
ART001728297,사회복지학,사회학
ART002046309,농학,농학
ART000878874,사회복지학,사회학
ART001291521,전자/정보통신공학,공학일반
ART002006965,전자/정보통신공학,전자/정보통신공학
ART001262280,전자/정보통신공학,사회학
ART001424601,농학,농학
ART001218792,전자/정보통신공학,전자/정보통신공학
ART002041341,전자/정보통신공학,전자/정보통신공학
ART001908345,공학일반,공학일반
ART001055020,농학,사회복지학
ART001568122,농학,농학
ART002046323,농학,농학
ART001798373,전자/정보통신공학,전자/정보통신공학
ART001849320,전자/정보통신공학,전자/정보통신공학
ART002053886,농학,농학
ART001246064,공학일반,공학일반
ART001692080,농학,사회학
ART001870841,전자/정보통신공학,농학
ART001279851,사회복지학,사회학
ART001036617,농학,농학
ART001069667,사회복지학,사회복지학
ART001768120,공학일반,공학일반
ART001849316,전자/정보통신공학,전자/정보통신공학
ART001881610,사회학,사회학
ART001499889,사회복지학,사회복지학
ART001464315,농학,농학
ART002006964,전자/정보통신공학,전자/정보통신공학
ART001412540,사회학,사회학
ART001341241,전자/정보통신공학,농학
ART001598759,농학,농학
ART001581724,농학,농학
ART001074652,사회복지학,사회학
ART001893941,농학,농학
ART001901532,사회복지학,사회학
ART001260735,전자/정보통신공학,전자/정보통신공학
ART002141595,전자/정보통신공학,전자/정보통신공학
ART001148601,농학,농학
ART001450031,사회복지학,사회복지학
ART001653249,전자/정보통신공학,전자/정보통신공학
ART001827967,공학일반,공학일반
ART001275286,전자/정보통신공학,농학
ART000878859,사회복지학,사회학
ART001537545,공학일반,공학일반
ART002149003,사회학,사회학
ART001637263,농학,농학
ART001644176,사회복지학,사회복지학
ART001444623,공학일반,공학일반
ART001823073,공학일반,전자/정보통신공학
ART001909736,농학,농학
ART002097442,농학,공학일반
ART001106103,사회학,사회학
ART001148198,농학,농학
ART001302332,사회복지학,사회학
ART001581870,사회복지학,농학
ART001789373,전자/정보통신공학,전자/정보통신공학
ART001901278,사회복지학,사회학
ART001202803,사회학,사회학
ART001801326,농학,농학
ART001659151,농학,농학
ART001297707,농학,농학
ART001110489,사회복지학,사회복지학
ART001659341,농학,농학
ART001389661,전자/정보통신공학,공학일반
ART001726495,사회복지학,사회복지학
ART001825070,공학일반,사회학
ART001263100,사회복지학,사회복지학
ART002009217,공학일반,공학일반
ART001148550,농학,농학
ART001055022,사회복지학,사회복지학
ART001503034,농학,농학
ART001252443,공학일반,공학일반
ART001481764,사회복지학,사회복지학
ART001659152,농학,공학일반
ART001686263,전자/정보통신공학,전자/정보통신공학
ART002121131,전자/정보통신공학,전자/정보통신공학
ART001106620,사회학,사회학
ART001444605,공학일반,공학일반
ART001518019,농학,농학
ART001555740,농학,농학
ART001690817,농학,농학
ART000996931,공학일반,공학일반
ART001833534,사회복지학,사회학
ART001749475,농학,농학
ART001105843,사회학,사회복지학
ART001797683,농학,사회복지학
ART001347303,사회복지학,전자/정보통신공학
ART001716106,사회복지학,사회학
ART001842531,사회복지학,사회학
ART001307637,사회학,전자/정보통신공학
ART001767448,사회복지학,사회학
ART002085525,사회복지학,사회학
ART002046300,농학,농학
ART001492709,전자/정보통신공학,전자/정보통신공학
ART001670280,전자/정보통신공학,전자/정보통신공학
ART001842894,공학일반,농학
ART001690078,사회복지학,사회복지학
ART001276038,농학,농학
ART001333232,농학,농학
ART001370821,농학,공학일반
ART001370766,농학,사회복지학
ART001400950,사회복지학,공학일반
ART001557064,사회학,사회학
ART001774311,사회복지학,사회학
ART001639415,농학,농학
ART001478513,농학,사회학
ART001443227,전자/정보통신공학,전자/정보통신공학
ART001054453,사회복지학,사회복지학
ART001632007,사회학,사회학
ART001909842,농학,농학
ART001448518,사회복지학,사회복지학
ART001735194,농학,농학
ART001610822,전자/정보통신공학,전자/정보통신공학
ART002090818,사회복지학,사회복지학
ART001768219,공학일반,사회학
ART001427344,사회복지학,공학일반
ART001544928,농학,농학
ART001951551,농학,농학
ART001477461,농학,농학
ART001309375,농학,농학
ART001787102,농학,농학
ART001548057,농학,농학
ART000996519,공학일반,공학일반
ART001610842,전자/정보통신공학,전자/정보통신공학
ART000867770,사회학,사회학
ART001686275,전자/정보통신공학,농학
ART001375782,전자/정보통신공학,전자/정보통신공학
ART001600063,농학,농학
ART001845574,전자/정보통신공학,전자/정보통신공학
ART002009288,공학일반,공학일반
ART001676886,사회복지학,사회복지학
ART001842350,사회복지학,사회복지학
ART001444612,공학일반,공학일반
ART001277152,사회복지학,사회복지학
ART001352814,사회복지학,사회학
ART001607724,사회복지학,사회복지학
ART001148600,농학,사회복지학
ART001395090,농학,농학
ART001854778,전자/정보통신공학,전자/정보통신공학
ART002125127,농학,공학일반
ART001534427,농학,농학
ART001769172,전자/정보통신공학,전자/정보통신공학
ART001549038,공학일반,공학일반
ART001294378,전자/정보통신공학,전자/정보통신공학
ART001666197,사회학,사회학
ART001845640,전자/정보통신공학,전자/정보통신공학
ART001891631,사회복지학,사회학
ART001562470,농학,사회학
ART001607755,사회복지학,사회학
ART001607758,사회복지학,사회복지학
ART001765502,농학,농학
ART001888606,농학,농학
ART002116702,농학,농학
ART001149081,농학,사회학
ART001532283,농학,농학
ART001899670,공학일반,사회학
ART001253865,사회학,사회학
ART001439090,농학,농학
ART001427352,사회복지학,사회학
ART001716772,사회복지학,사회복지학
ART002140895,사회복지학,사회복지학
ART002107094,전자/정보통신공학,전자/정보통신공학
ART001789389,전자/정보통신공학,전자/정보통신공학
ART001361328,사회학,사회학
ART001395326,사회복지학,사회복지학
ART001820542,농학,농학
ART001106564,사회학,사회학
ART001374073,전자/정보통신공학,사회복지학
ART001277058,사회복지학,사회학
ART000977856,사회복지학,사회복지학
ART001393924,사회복지학,사회복지학
ART001276061,농학,농학
ART001220245,농학,농학
ART001901468,사회복지학,사회학
ART002034943,사회복지학,사회학
ART002047227,사회학,사회학
ART001209011,공학일반,사회학
ART001802263,전자/정보통신공학,전자/정보통신공학
ART001309237,농학,농학
ART001280146,공학일반,공학일반
ART001262289,전자/정보통신공학,공학일반
ART002041251,농학,농학
ART001659347,농학,농학
ART001710791,농학,농학
ART001514081,농학,농학
ART001773737,사회복지학,사회복지학
ART001055730,사회복지학,사회복지학
ART001499238,농학,농학
ART001448110,사회복지학,사회복지학
ART001229247,사회복지학,사회학
ART001788784,전자/정보통신공학,사회학
ART001557312,사회복지학,사회복지학
ART001627890,사회학,사회학
ART001690796,농학,농학
ART000873544,사회학,사회학
ART001423645,농학,농학
ART001640906,사회복지학,사회복지학
ART001901123,공학일반,공학일반
ART001802259,전자/정보통신공학,농학
ART001729480,농학,농학
ART001696307,공학일반,공학일반
ART000922428,농학,사회복지학
ART002072303,농학,농학
ART001293394,사회학,사회학
ART000929698,농학,사회복지학
ART001455976,사회복지학,사회학
ART001800668,전자/정보통신공학,전자/정보통신공학
ART001540013,사회복지학,사회학
ART002121643,전자/정보통신공학,사회복지학
ART001358612,농학,농학
ART001962013,사회복지학,사회학
ART001962007,사회복지학,사회복지학
ART002045793,공학일반,공학일반
ART001899179,전자/정보통신공학,농학
ART001441034,사회복지학,사회학
ART000996526,공학일반,사회학
ART000962934,사회학,사회학
ART001629189,사회학,사회학
ART002041523,사회복지학,사회복지학
ART001458905,공학일반,공학일반
ART002032497,사회학,사회학
ART001876336,공학일반,공학일반
ART001367525,농학,농학
ART002142364,농학,농학
ART001588341,농학,농학
ART001439104,농학,농학
ART001604302,전자/정보통신공학,전자/정보통신공학
ART001692074,농학,농학
ART001637288,농학,농학
ART001853768,농학,농학
ART001357771,농학,농학
ART001358568,농학,사회복지학
ART001296007,사회복지학,사회복지학
ART002098295,농학,농학
ART001027595,농학,농학
ART001194281,농학,사회학
ART001677770,공학일반,공학일반
ART001448142,사회복지학,사회복지학
ART001243071,사회복지학,사회복지학
ART001248793,사회복지학,사회복지학
ART002080101,농학,사회복지학
ART001481766,공학일반,공학일반
ART001880892,농학,공학일반
ART001464296,농학,농학
ART000980876,농학,사회복지학
ART002009281,공학일반,공학일반
ART001966904,농학,농학
ART001820520,농학,농학
ART001889588,전자/정보통신공학,사회학
ART002121151,전자/정보통신공학,전자/정보통신공학
ART001914582,농학,농학
ART001750776,전자/정보통신공학,전자/정보통신공학
ART001410356,전자/정보통신공학,전자/정보통신공학
ART001427245,공학일반,공학일반
ART001730563,농학,농학
ART001965762,전자/정보통신공학,전자/정보통신공학
ART001834467,농학,농학
ART002121646,전자/정보통신공학,사회복지학
ART001464276,농학,전자/정보통신공학
ART001858515,전자/정보통신공학,전자/정보통신공학
ART001788838,전자/정보통신공학,전자/정보통신공학
ART002068850,전자/정보통신공학,공학일반
ART001352926,사회복지학,사회복지학
ART001638992,농학,농학
ART001564602,농학,공학일반
ART001318377,공학일반,공학일반
ART001909838,농학,농학
ART002116364,농학,농학
ART002109636,사회복지학,사회복지학
ART001993018,사회복지학,사회학
ART001914350,사회복지학,사회학
ART002106095,농학,농학
ART001148928,농학,농학
ART001478026,사회복지학,사회복지학
ART001914552,농학,사회학
ART001614690,사회복지학,사회복지학
ART001567549,전자/정보통신공학,전자/정보통신공학
ART002073662,전자/정보통신공학,전자/정보통신공학
ART001482552,사회복지학,사회복지학
ART002080094,농학,농학
ART001198802,농학,전자/정보통신공학
ART001442676,농학,농학
ART002090816,사회복지학,사회복지학
ART001820582,농학,농학
ART001647790,사회복지학,공학일반
ART001843592,농학,농학
ART001828065,공학일반,공학일반
ART001842766,공학일반,공학일반
ART001659148,농학,공학일반
ART002073652,전자/정보통신공학,전자/정보통신공학
ART002104968,전자/정보통신공학,사회학
ART001428242,농학,농학
ART001638666,사회복지학,사회복지학
ART001003015,농학,농학
ART001428244,농학,농학
ART001437244,사회복지학,사회복지학
ART001640938,농학,전자/정보통신공학
ART001707895,전자/정보통신공학,전자/정보통신공학
ART001796960,사회복지학,사회복지학
ART001843604,농학,농학
ART002037803,농학,농학
ART001493595,농학,농학
ART001959997,공학일반,공학일반
ART002145472,사회복지학,사회복지학
ART001677189,농학,공학일반
ART002092263,사회학,사회학
ART001106513,사회학,사회학
ART001843549,공학일반,공학일반
ART001677183,농학,농학
ART001839462,전자/정보통신공학,사회학
ART001106052,사회학,사회학
ART002086286,공학일반,사회학
ART001968299,사회복지학,사회복지학
ART001464298,농학,전자/정보통신공학
ART001638656,사회복지학,사회복지학
ART002045825,공학일반,공학일반
ART001675929,공학일반,공학일반
ART001825072,공학일반,사회학
ART001302347,사회복지학,사회학
ART002121663,전자/정보통신공학,전자/정보통신공학
ART001379340,전자/정보통신공학,전자/정보통신공학
ART001901248,사회복지학,사회학
ART001404704,농학,사회학
ART001358602,농학,농학
ART001728662,농학,농학
ART001555730,농학,농학
ART001664047,사회복지학,사회복지학
ART001128445,사회복지학,사회복지학
ART001857118,공학일반,사회학
ART001324805,사회복지학,사회복지학
ART001478003,사회복지학,사회학
ART001632494,전자/정보통신공학,전자/정보통신공학
ART001750472,전자/정보통신공학,전자/정보통신공학
ART001888574,농학,농학
ART001128537,사회복지학,사회복지학
ART001692081,농학,농학
ART001981758,사회복지학,사회복지학
ART001690297,사회복지학,공학일반
ART001653259,전자/정보통신공학,전자/정보통신공학
ART001014478,농학,농학
ART001965760,전자/정보통신공학,사회학
ART001458797,공학일반,공학일반
ART002142356,농학,농학
ART001402784,농학,사회복지학
ART002065714,사회복지학,사회복지학
ART001845590,전자/정보통신공학,농학
ART001341843,사회복지학,공학일반
ART001956427,사회복지학,사회복지학
ART001736632,전자/정보통신공학,전자/정보통신공학
ART001582296,전자/정보통신공학,사회학
ART001128193,사회복지학,사회복지학
ART001607762,사회복지학,사회복지학
ART001897778,전자/정보통신공학,전자/정보통신공학
ART001436466,공학일반,공학일반
ART001295110,사회복지학,사회복지학
ART001105847,사회학,사회학
ART001619865,사회학,사회학
ART002012873,사회학,사회학
ART001888535,농학,농학
ART001637102,사회복지학,사회학
ART001260739,전자/정보통신공학,사회학
ART001141061,사회학,사회학
ART000873501,사회학,사회학
ART001749502,사회복지학,전자/정보통신공학
ART001843519,공학일반,농학
ART001407079,농학,농학
ART001715912,사회복지학,사회복지학
ART001773704,사회복지학,사회학
ART002137772,사회복지학,사회복지학
ART001951512,농학,농학
ART001758014,사회복지학,사회복지학
ART001329174,사회복지학,사회복지학
ART001818913,전자/정보통신공학,전자/정보통신공학
ART001110407,사회복지학,사회복지학
ART001906749,사회학,사회복지학
ART001767468,사회복지학,사회복지학
ART001800942,공학일반,공학일반
ART001966215,전자/정보통신공학,사회복지학
ART001455988,사회복지학,사회복지학
ART002075570,사회복지학,사회복지학
ART001400526,공학일반,공학일반
ART001352933,사회복지학,사회복지학
ART001650693,농학,공학일반
ART002075732,사회복지학,사회복지학
ART001390078,공학일반,공학일반
ART001749676,공학일반,사회학
ART001341250,전자/정보통신공학,사회복지학
ART001819320,공학일반,공학일반
ART001448632,사회학,사회학
ART001992996,사회복지학,농학
ART001055017,사회복지학,사회복지학
ART001136970,사회복지학,공학일반
ART001337616,공학일반,공학일반
ART001865434,농학,농학
ART001335638,공학일반,공학일반
ART001686274,전자/정보통신공학,전자/정보통신공학
ART001296000,사회복지학,사회복지학
ART002119951,사회학,사회학
ART000878864,사회복지학,사회학
ART001901407,사회복지학,사회학
ART001148711,농학,농학
ART002046318,농학,농학
ART001346558,사회복지학,사회복지학
ART001256682,농학,사회복지학
ART001815306,공학일반,사회복지학
ART000879170,사회복지학,사회학
ART001335891,농학,농학
ART002072153,농학,농학
ART001924698,농학,농학
ART000879167,사회복지학,사회학
ART001532560,공학일반,공학일반
ART001932211,농학,전자/정보통신공학
ART001818935,전자/정보통신공학,전자/정보통신공학
ART001639140,사회학,공학일반
ART001236001,사회학,사회학
ART001991460,공학일반,공학일반
ART001442598,농학,농학
ART001151187,사회복지학,사회학
ART001245887,농학,농학
ART001735475,농학,농학
ART001550356,농학,농학
ART001858502,전자/정보통신공학,전자/정보통신공학
ART000929720,농학,농학
ART002074712,사회복지학,농학
ART001150883,사회복지학,사회복지학
ART000901454,사회복지학,사회학
ART001410723,전자/정보통신공학,전자/정보통신공학
ART001218786,전자/정보통신공학,사회학
ART001809774,사회복지학,사회복지학
ART001111840,공학일반,사회복지학
ART002080100,농학,전자/정보통신공학
ART001298223,농학,농학
ART000908179,농학,사회복지학
ART001726493,사회복지학,사회복지학
ART002121132,전자/정보통신공학,전자/정보통신공학
ART001256379,농학,공학일반
ART001499583,사회학,사회학
ART001858503,전자/정보통신공학,전자/정보통신공학
ART001309358,전자/정보통신공학,전자/정보통신공학
ART001432003,사회복지학,사회복지학
ART002062981,농학,농학
ART001544916,농학,농학
ART001967294,공학일반,공학일반
ART001010650,사회학,사회학
ART000973969,사회복지학,사회복지학
ART002136304,사회복지학,공학일반
ART001997924,사회학,사회학
ART001953456,농학,농학
ART001598770,농학,농학
ART002090835,사회복지학,사회학
ART001979696,농학,농학
ART001245066,전자/정보통신공학,사회복지학
ART001282470,농학,농학
ART001243635,사회복지학,사회학
ART001406928,농학,전자/정보통신공학
ART002041239,농학,농학
ART001638973,농학,농학
ART001219648,농학,사회복지학
ART002023429,전자/정보통신공학,전자/정보통신공학
ART001498039,공학일반,공학일반
ART001679963,전자/정보통신공학,전자/정보통신공학
ART002107435,사회학,사회학
ART001151041,사회복지학,사회학
ART001295105,사회복지학,사회복지학
ART001306828,농학,농학
ART001030774,사회복지학,사회복지학
ART001257504,공학일반,공학일반
ART001488203,사회복지학,사회복지학
ART001494040,공학일반,공학일반
ART000973592,사회복지학,사회복지학
ART001947611,농학,사회복지학
ART001656655,공학일반,공학일반
ART001581677,농학,농학
ART001788778,전자/정보통신공학,전자/정보통신공학
ART001564552,농학,공학일반
ART002037798,농학,농학
ART001658286,사회학,사회학
ART001208512,농학,농학
ART001055028,사회복지학,사회학
ART001347284,사회복지학,사회복지학
ART002040632,사회복지학,사회복지학
ART001106158,사회학,사회복지학
ART001712006,전자/정보통신공학,전자/정보통신공학
ART001501186,농학,농학
ART001324804,사회복지학,사회학
ART001646398,사회복지학,사회학
ART001614964,농학,농학
ART001534405,농학,농학
ART001834866,농학,농학
ART001904259,사회복지학,사회복지학
ART001615186,농학,농학
ART001653228,전자/정보통신공학,전자/정보통신공학
ART001122530,전자/정보통신공학,전자/정보통신공학
ART001750025,농학,공학일반
ART002053902,공학일반,농학
ART000954700,사회복지학,사회학
ART001995053,사회복지학,사회복지학
ART001544908,농학,농학
ART001124114,농학,농학
ART001252450,공학일반,공학일반
ART002081589,전자/정보통신공학,전자/정보통신공학
ART002081595,전자/정보통신공학,농학
ART001347282,사회복지학,사회학
ART001338565,공학일반,공학일반
ART001499059,사회복지학,사회학
ART001666802,사회복지학,사회복지학
ART001253412,전자/정보통신공학,전자/정보통신공학
ART001601582,공학일반,공학일반
ART001944008,사회복지학,사회학
ART001324798,사회복지학,사회복지학
ART001218790,전자/정보통신공학,전자/정보통신공학
ART001800948,공학일반,공학일반
ART001939152,사회학,사회학
ART001828055,공학일반,공학일반
ART001735179,농학,농학
ART001730707,농학,농학
ART000988740,농학,농학
ART001664615,농학,사회학
ART001620783,농학,농학
ART001448595,사회복지학,사회학
ART001517958,농학,농학
ART001991467,공학일반,공학일반
ART001499062,사회복지학,사회학
ART001991450,공학일반,공학일반
ART001930328,사회복지학,사회학
ART001604483,공학일반,공학일반
ART001477714,사회복지학,사회복지학
ART000879156,사회복지학,사회학
ART001869209,농학,농학
ART001800922,공학일반,공학일반
ART002073802,사회복지학,사회학
ART001708494,농학,농학
ART002142361,농학,농학
ART001151040,사회복지학,사회학
ART001906754,사회학,사회복지학
ART000977447,농학,공학일반
ART001746916,전자/정보통신공학,전자/정보통신공학
ART001516044,전자/정보통신공학,전자/정보통신공학
ART001514099,농학,농학
ART002107106,전자/정보통신공학,전자/정보통신공학
ART001665968,농학,농학
ART001394918,사회복지학,사회학
ART001450039,사회복지학,사회복지학
ART001389721,전자/정보통신공학,전자/정보통신공학
ART001223898,사회복지학,사회복지학
ART002004297,사회학,사회학
ART001393696,사회복지학,사회복지학
ART001427231,공학일반,공학일반
ART001563907,사회복지학,공학일반
ART001282215,농학,사회복지학
ART001442330,전자/정보통신공학,전자/정보통신공학
ART001149025,농학,농학
ART002085512,사회복지학,사회복지학
ART001817266,농학,사회학
ART001256083,전자/정보통신공학,사회학
ART002010811,사회학,사회학
ART001362141,전자/정보통신공학,사회복지학
ART001275709,사회복지학,사회복지학
ART001128046,사회복지학,사회복지학
ART001384607,공학일반,공학일반
ART001666779,사회복지학,전자/정보통신공학
ART001403046,사회복지학,사회복지학
ART001362540,전자/정보통신공학,전자/정보통신공학
ART002046525,사회복지학,사회복지학
ART001464283,농학,농학
ART001810430,사회복지학,사회학
ART001136404,사회복지학,사회복지학
ART000889461,농학,공학일반
ART002072157,농학,농학
ART001704689,전자/정보통신공학,전자/정보통신공학
ART001893716,사회복지학,사회복지학
ART001677166,농학,농학
ART002039676,사회복지학,사회복지학
ART001548093,농학,공학일반
ART001395865,농학,공학일반
ART001403011,사회복지학,공학일반
ART001631990,사회학,사회학
ART001488207,사회복지학,사회복지학
ART001939823,사회학,사회학
ART001401503,공학일반,공학일반
ART001147993,농학,농학
ART001909289,사회복지학,사회복지학
ART001346066,농학,농학
ART001358574,농학,농학
ART002150223,사회복지학,사회복지학
ART001690068,사회복지학,사회복지학
ART002072316,농학,농학
ART002010479,농학,공학일반
ART001297685,농학,농학
ART002046314,농학,농학
ART001325888,사회복지학,사회복지학
ART002072162,농학,농학
ART001471110,공학일반,공학일반
ART001346213,농학,농학
ART001769155,전자/정보통신공학,전자/정보통신공학
ART001615230,농학,농학
ART002053925,공학일반,공학일반
ART001231722,사회복지학,사회복지학
ART001786873,농학,농학
ART001892946,사회학,사회학
ART001219645,농학,사회학
ART001710813,농학,공학일반
ART002024790,사회복지학,공학일반
ART001901386,사회복지학,사회학
ART001499861,사회복지학,사회학
ART001052269,사회복지학,사회복지학
ART000873543,사회학,사회학
ART002089466,전자/정보통신공학,전자/정보통신공학
ART001656664,공학일반,공학일반
ART001395870,농학,농학
ART002090850,사회복지학,공학일반
ART001901396,사회복지학,사회학
ART001711782,전자/정보통신공학,전자/정보통신공학
ART001366860,사회복지학,사회복지학
ART002011177,사회복지학,사회복지학
ART001070318,공학일반,공학일반
ART001110491,사회복지학,사회학
ART001478777,사회학,사회복지학
ART001869233,농학,사회학
ART001436456,공학일반,공학일반
ART001031350,사회학,사회학
ART001646405,사회복지학,사회복지학
ART001692059,농학,농학
ART001803055,사회복지학,사회학
ART001845571,전자/정보통신공학,전자/정보통신공학
ART001838051,농학,농학
ART002122038,사회학,사회학
ART001872194,전자/정보통신공학,농학
ART000932228,사회복지학,사회복지학
ART001468502,사회복지학,사회복지학
ART001620432,농학,농학
ART001325870,사회복지학,사회복지학
ART001882430,전자/정보통신공학,전자/정보통신공학
ART001821729,사회복지학,사회복지학
ART000969676,농학,사회복지학
ART001564607,농학,농학
ART001810436,사회복지학,사회복지학
ART002010475,사회복지학,사회복지학
ART001730766,농학,사회학
ART001718316,전자/정보통신공학,전자/정보통신공학
ART001774476,농학,농학
ART001788033,공학일반,공학일반
ART001566852,공학일반,공학일반
ART001324480,사회복지학,사회복지학
ART001128396,사회복지학,사회복지학
ART001324474,사회복지학,사회복지학
ART001464284,농학,농학
ART000867878,사회학,사회학
ART001797729,농학,농학
ART001692014,전자/정보통신공학,사회복지학
ART001659337,농학,농학
ART001747130,농학,농학
ART002121152,전자/정보통신공학,전자/정보통신공학
ART001909759,농학,농학
ART001106258,사회학,사회학
ART001393965,사회복지학,사회복지학
ART001389654,전자/정보통신공학,사회복지학
ART002075389,사회복지학,사회복지학
ART001136927,사회복지학,사회복지학
ART001607632,사회학,사회학
ART002000529,농학,사회학
ART002087306,사회복지학,사회복지학
ART001439101,농학,농학
ART001614809,사회복지학,농학
ART001874248,사회학,사회학
ART002053879,농학,사회학
ART001856264,사회학,사회학
ART001425170,전자/정보통신공학,전자/정보통신공학
ART000939044,사회학,사회학
ART001054144,전자/정보통신공학,공학일반
ART001601596,공학일반,공학일반
ART001716767,사회복지학,사회복지학
ART001311360,전자/정보통신공학,전자/정보통신공학
ART001690790,농학,사회복지학
ART001373670,사회복지학,사회복지학
ART000922430,농학,전자/정보통신공학
ART001502979,공학일반,공학일반
ART002092029,사회복지학,사회복지학
ART001530994,농학,사회학
ART001148199,농학,농학
ART001505732,사회복지학,사회복지학
ART001868253,전자/정보통신공학,전자/정보통신공학
ART001639167,사회학,공학일반
ART002129340,농학,농학
ART001539991,사회복지학,사회학
ART001954578,사회복지학,사회복지학
ART001812168,전자/정보통신공학,전자/정보통신공학
ART000963780,농학,농학
ART001613617,전자/정보통신공학,사회학
ART001351390,공학일반,공학일반
ART001357802,농학,농학
ART001325860,사회복지학,사회복지학
ART001427222,공학일반,공학일반
ART001640905,사회복지학,사회복지학
ART001150940,사회복지학,전자/정보통신공학
ART002074607,사회복지학,사회복지학
ART001670323,전자/정보통신공학,사회학
ART001148604,농학,농학
ART002138104,사회복지학,사회복지학
ART001298227,농학,농학
ART001297714,농학,농학
ART001914647,농학,농학
ART001283522,전자/정보통신공학,전자/정보통신공학
ART001311923,농학,농학
ART002107104,전자/정보통신공학,전자/정보통신공학
ART001871811,전자/정보통신공학,전자/정보통신공학
ART001582401,공학일반,공학일반
ART001584992,사회복지학,사회복지학
ART001302304,사회복지학,사회학
ART001696316,공학일반,공학일반
ART002070596,공학일반,공학일반
ART001637274,농학,농학
ART001610854,전자/정보통신공학,전자/정보통신공학
ART001598750,농학,농학
ART001518063,농학,농학
ART002045818,공학일반,공학일반
ART002074604,사회복지학,사회복지학
ART001750453,전자/정보통신공학,전자/정보통신공학
ART002104965,전자/정보통신공학,공학일반
ART002075278,사회복지학,사회복지학
ART001933984,사회복지학,사회복지학
ART001874260,사회학,사회복지학
ART001598807,농학,농학
ART002023418,전자/정보통신공학,전자/정보통신공학
ART001927038,사회복지학,사회복지학
ART001619712,농학,농학
ART001985414,농학,농학
ART001488197,사회복지학,사회복지학
ART001675681,농학,농학
ART001643655,공학일반,공학일반
ART001895075,공학일반,공학일반
ART001346070,농학,공학일반
ART002079637,공학일반,공학일반
ART001295594,농학,농학
ART000984969,사회복지학,사회복지학
ART001375626,농학,사회학
ART001557319,사회복지학,사회복지학
ART001477630,농학,사회복지학
ART001324273,사회학,사회학
ART001279009,농학,농학
ART001208741,사회복지학,사회복지학
ART001027596,농학,사회복지학
ART001857110,공학일반,공학일반
ART001613544,전자/정보통신공학,전자/정보통신공학
ART001223900,사회복지학,사회복지학
ART001990980,사회학,사회학
ART001518067,농학,농학
ART001366813,사회복지학,사회복지학
ART001677781,공학일반,공학일반
ART002010464,사회복지학,사회복지학
ART001993005,사회복지학,사회복지학
ART001323925,전자/정보통신공학,전자/정보통신공학
ART001347187,사회복지학,사회복지학
ART001820574,농학,농학
ART002037778,농학,농학
ART001282224,농학,사회복지학
ART001256033,사회복지학,사회복지학
ART001614846,농학,농학
ART001425135,농학,농학
ART002053931,농학,농학
ART001300456,공학일반,사회학
ART000877176,사회복지학,사회학
ART001444621,공학일반,농학
ART001874983,사회복지학,사회복지학
ART002118801,사회복지학,사회복지학
ART001567750,사회학,사회학
ART001468510,사회복지학,사회복지학
ART001639154,사회학,사회학
ART000929719,농학,사회복지학
ART001839445,전자/정보통신공학,공학일반
ART001124191,농학,공학일반
ART001395185,농학,농학
